account_number,predicted_probability
134410,0.13942178
111577,0.13942178
100166,0.13942178
103827,0.13942178
119789,0.13942178
138525,0.13942178
135718,0.13942178
113867,0.13942178
116676,0.13942178
140641,0.13942178
137974,0.13942178
132793,0.13942178
113591,0.13942178
126913,0.13942178
113165,0.13942178
136733,0.13942178
104350,0.13940537
100362,0.13940524
140127,0.13940524
127449,0.13940524
117528,0.13940524
114034,0.13940524
103797,0.13940524
103863,0.13940524
112786,0.13940524
134876,0.1393699
140404,0.1393565
111098,0.13929316
132316,0.13929316
138776,0.13929316
132631,0.13929316
110418,0.13929316
112677,0.13929316
140846,0.13929316
124399,0.13929316
112499,0.13909069
120386,0.13908798
111598,0.13908798
133535,0.13903746
107065,0.13903502
103988,0.13897827
119228,0.13897827
132450,0.13897827
132473,0.13897827
138949,0.13897827
105174,0.13897827
120612,0.13895358
130740,0.13892804
101492,0.13890967
127455,0.1388865
131125,0.1388763
123855,0.1388763
111253,0.1387794
104597,0.13875836
133094,0.13869703
126024,0.13866079
105596,0.1385705
132665,0.13856597
103875,0.13851331
135277,0.13851331
104034,0.1385026
101458,0.1384936
130869,0.1384936
141136,0.1384936
126606,0.1384936
134218,0.1384936
103754,0.1384936
119170,0.1384936
102077,0.1384936
121696,0.13848162
101377,0.13844247
113707,0.1383993
101493,0.1383516
112301,0.13832878
111902,0.13832846
135887,0.13831942
102629,0.13831942
118038,0.13831942
104578,0.138303
122107,0.138303
135346,0.138303
113266,0.138303
122566,0.13825873
120221,0.13825873
105238,0.1382269
126902,0.13819167
130650,0.13819167
107628,0.13819167
109789,0.13819167
139665,0.13816963
121781,0.13816537
131988,0.13812523
130906,0.13810708
140709,0.13810708
114465,0.13810708
104347,0.13810708
119146,0.13810708
118031,0.13810708
129616,0.13810708
117513,0.13810708
115698,0.13799624
129760,0.13799624
120960,0.13797185
103866,0.13796352
121620,0.13795272
111281,0.13788512
104833,0.13788512
113892,0.13788512
126378,0.13788512
124837,0.13787888
112187,0.13775463
112877,0.13774374
115007,0.13774374
107212,0.13774374
110166,0.13774374
123130,0.13774374
108360,0.1377284
129487,0.13762684
117759,0.13762684
132413,0.13762684
107697,0.13762684
133785,0.13762684
117640,0.13762684
130978,0.13762684
104031,0.13762684
120907,0.13762684
125333,0.13762684
113274,0.13762684
109135,0.13742416
111628,0.13742416
123336,0.13741416
107507,0.13739742
123250,0.13734663
115513,0.13732961
118018,0.13732779
134196,0.13731183
100810,0.13731183
127439,0.13723338
138683,0.13718344
128173,0.13713264
135354,0.13713264
125414,0.13713264
113582,0.13713264
114657,0.13713264
132263,0.13713264
102613,0.13713264
108959,0.13713264
107323,0.13713264
129770,0.13713264
131754,0.13713264
125946,0.13713264
138361,0.13713264
132921,0.13713264
108982,0.13713264
106859,0.13712703
140437,0.13701347
104742,0.13701347
130061,0.13701347
131864,0.13701347
134436,0.13701347
100418,0.1369991
134458,0.1369991
106961,0.1369991
137066,0.13690338
125631,0.13688865
120460,0.13688865
139749,0.13688865
138914,0.13688865
128074,0.13688865
107072,0.13688865
113372,0.13688865
120555,0.13672855
134059,0.13670912
130504,0.13670912
111734,0.13670912
111615,0.13667758
132013,0.13667227
120452,0.13665256
134264,0.13665256
132884,0.13658072
126663,0.13657933
129275,0.13656363
104413,0.13653268
121149,0.13649018
114053,0.13641673
115961,0.1363398
122028,0.13627623
125783,0.13623779
103321,0.1362337
130148,0.13623299
101406,0.13623299
116891,0.13623299
118502,0.13623214
112897,0.13623214
139555,0.13623214
138812,0.13623214
139303,0.13619898
130359,0.13619898
107913,0.13619898
103640,0.13619898
141771,0.13619898
108965,0.13619898
106313,0.1361849
120532,0.13618378
106263,0.13614857
122890,0.1361184
134103,0.13607955
101259,0.13603711
119872,0.13602485
108233,0.13597645
107291,0.13590606
127490,0.13587806
133110,0.13585982
125882,0.13580318
111003,0.13577238
127511,0.13574342
115055,0.13558254
102865,0.13558142
119313,0.13557002
134292,0.1354748
141769,0.1354748
106336,0.1354748
135040,0.1354748
118559,0.1354748
120133,0.1354748
106421,0.1354748
121963,0.1354748
121698,0.1354748
132842,0.1354748
115473,0.1354748
124814,0.1354748
122419,0.1354748
119910,0.1354748
117071,0.1354748
137901,0.1354748
137281,0.1354748
100989,0.1354748
114427,0.1354748
135404,0.1354748
112484,0.1354748
109369,0.1354748
114682,0.1354748
104489,0.1354748
111836,0.1354748
123433,0.1354748
123486,0.1354748
123574,0.1354748
101729,0.1354748
133470,0.1354748
123592,0.1354748
139254,0.1354748
130879,0.1354748
110677,0.1354748
114583,0.1354748
107462,0.1354748
116345,0.1354748
119236,0.1354748
124832,0.1354748
111570,0.1354748
113494,0.1354748
101584,0.1354748
131660,0.1354748
130087,0.1354748
106142,0.1354748
135186,0.1354748
129793,0.1354748
127379,0.1354748
120147,0.1354748
128957,0.1354748
105232,0.1354748
131079,0.1354748
116586,0.1354748
130280,0.1354748
139040,0.1354748
104538,0.1354748
101366,0.1354748
125190,0.1354748
129166,0.1354748
110286,0.1354748
115824,0.1354748
121353,0.1354748
115914,0.1354748
127236,0.1354748
131379,0.1354748
127126,0.1354748
106137,0.1354748
108021,0.1354748
137500,0.1354748
122547,0.1354748
139896,0.1354748
127348,0.1354748
132032,0.1354748
105549,0.1354748
123109,0.1354748
113203,0.1354748
124848,0.13538924
109712,0.13538603
109213,0.13536307
139053,0.1353411
131098,0.1353411
139758,0.13532293
100746,0.13532293
131723,0.13532293
108696,0.13526715
116262,0.13520497
105166,0.13515261
133143,0.13511813
125656,0.13506804
129637,0.13503936
113078,0.13503373
120658,0.13503373
116427,0.1350214
117062,0.13495092
127633,0.13493364
139959,0.13493364
106126,0.13485704
106054,0.13485704
107908,0.13485175
116464,0.1348267
129992,0.1348267
127332,0.1348267
133637,0.1348267
135291,0.1348267
123378,0.1348267
101226,0.13481162
128116,0.13468277
115385,0.13468277
125035,0.134679
109130,0.13466018
122373,0.13461648
140731,0.13459066
120018,0.13451695
123246,0.13451695
112705,0.13445695
114096,0.13440354
101597,0.13440354
136696,0.13440354
103706,0.13440354
136693,0.13439879
116535,0.13439879
124684,0.13439879
128856,0.13439879
109361,0.13439879
130362,0.13439879
100766,0.13439879
132510,0.13439879
122123,0.13439879
122182,0.13439879
101149,0.13439879
132345,0.13439879
136649,0.13439879
140698,0.13439879
106146,0.13439879
110669,0.13439879
101862,0.13439879
104525,0.13439879
100509,0.13439879
141446,0.13439879
133713,0.13439879
133495,0.13439879
104427,0.13439879
127811,0.13439879
108470,0.13439879
119266,0.13439879
141001,0.13439879
106606,0.13439879
102270,0.13439879
114365,0.13439879
107709,0.13439879
103395,0.13439879
115248,0.1342985
121349,0.13424794
130894,0.13424794
116529,0.13424794
125463,0.13419327
121337,0.13419327
101175,0.13419327
132638,0.13419327
104780,0.13419327
139420,0.13419327
113198,0.13409935
116735,0.13409935
107705,0.13409935
135648,0.13409935
133268,0.13409935
106705,0.13409935
119753,0.13409935
112814,0.13409935
138994,0.13409935
112818,0.13409935
109488,0.13409935
138869,0.13409935
135113,0.13409935
124799,0.13409935
126164,0.13409935
131458,0.13409935
104194,0.13409935
126597,0.13409935
132812,0.13409935
135626,0.13409935
121452,0.13409935
119797,0.13409935
106448,0.13409935
126560,0.13409935
109060,0.13409935
139301,0.13409935
122283,0.13409935
114326,0.13409935
114455,0.13409935
134190,0.13394879
119114,0.13392748
112090,0.13389023
110543,0.13389023
133074,0.1338738
136572,0.1338738
133201,0.13386124
103053,0.13386124
115806,0.13384879
121221,0.13384724
103358,0.13377993
114679,0.13377689
108144,0.13377689
119709,0.13377689
116200,0.13372618
141316,0.13371427
102964,0.13367346
136347,0.13361208
132536,0.13358082
110675,0.13356344
122016,0.13351586
101202,0.13343754
140001,0.13341552
107058,0.13336292
136299,0.13336292
101685,0.13333473
106042,0.13333231
121914,0.13331635
103780,0.1333096
132170,0.13315004
105789,0.13312602
114907,0.13312602
125950,0.13312602
126181,0.13312602
135634,0.13312602
113117,0.13312602
104197,0.13312602
108601,0.13312602
101728,0.13312602
140410,0.13312602
114097,0.13312602
106580,0.13312602
116351,0.13312602
112580,0.13312602
132616,0.13312602
110817,0.13312602
105667,0.13312602
102859,0.13312602
133376,0.13312602
128060,0.13312602
132028,0.13312602
104237,0.13312602
127634,0.13312602
113231,0.13312602
111487,0.13312602
131497,0.13312602
107895,0.13312602
138218,0.13312602
117442,0.13312602
132341,0.13312602
132959,0.13312602
128479,0.13312602
117792,0.13312602
112067,0.13312602
128362,0.13312602
106099,0.13312602
130112,0.13312602
118793,0.13312602
103941,0.13312602
120033,0.13312602
141322,0.13312602
139033,0.13312602
131113,0.13312602
106567,0.13312602
116660,0.13312602
141096,0.13312602
110768,0.13312602
107615,0.13312602
119005,0.13312602
115318,0.13312602
103862,0.13312602
100335,0.13312602
130930,0.13312602
138768,0.13312602
100739,0.13312602
125722,0.13312602
126436,0.13310948
134783,0.13303259
135373,0.13303259
138813,0.13303259
103425,0.13303259
108519,0.13303259
138960,0.13303259
140439,0.13303259
128630,0.1330028
104862,0.1330028
134946,0.13294218
106302,0.1328952
133900,0.13280855
128388,0.13268892
140863,0.13268222
104379,0.13268222
133116,0.13258862
138532,0.13247912
105453,0.13247912
128231,0.13244158
120565,0.13238737
136027,0.13227502
132273,0.13221957
125543,0.13221957
109118,0.1321663
134534,0.13206582
129327,0.13206582
137109,0.13206582
133475,0.13206582
110891,0.13206582
134666,0.13206582
132269,0.13206582
136851,0.13206582
112054,0.1320576
108649,0.1320576
106946,0.13202873
129553,0.13200745
104642,0.13200745
113913,0.13198298
125341,0.13198298
103314,0.13198298
128039,0.13198298
103934,0.13195899
108434,0.1319308
119657,0.13188423
106959,0.13188423
106703,0.13188423
121421,0.13188423
101384,0.13188423
141752,0.13188423
109983,0.13188423
106150,0.13188423
129619,0.13188423
137516,0.13188423
134397,0.1318259
138979,0.13180472
124011,0.13172773
103212,0.13164815
120061,0.13164815
121666,0.13164815
138551,0.13164815
128855,0.13164815
120498,0.13164815
141671,0.13134775
114764,0.13130248
109408,0.13125111
100082,0.1312191
126545,0.13119222
135380,0.13104397
127103,0.13100462
141022,0.13100462
101946,0.13100462
129449,0.13098802
129697,0.13093051
134928,0.13093051
107060,0.13090684
112255,0.13090684
111719,0.13090684
114461,0.13090684
132117,0.13090684
109979,0.13090684
134157,0.13090684
114729,0.13090684
111322,0.13090684
103816,0.13090684
114538,0.13090684
115198,0.13090684
100313,0.13090684
123735,0.13090684
117684,0.13083242
106461,0.13076219
138844,0.13068366
119438,0.13058439
106759,0.13054298
127786,0.13054298
115843,0.13054298
109693,0.13051729
136964,0.13051729
105486,0.13041247
112594,0.13039513
103757,0.13033691
139178,0.13033691
117060,0.1301276
125915,0.13005793
131202,0.13005793
135365,0.12995103
106090,0.12990381
112354,0.12986165
103146,0.12985355
138434,0.12985355
107294,0.1297895
123345,0.12971799
139262,0.12968263
137043,0.12968263
118372,0.12968263
129905,0.12968263
112082,0.12968263
126580,0.12954532
113307,0.1294922
139824,0.12945433
126510,0.12944992
116511,0.12944992
119838,0.12944992
124452,0.12944992
136307,0.12944992
138725,0.12944992
132829,0.12944992
103455,0.12944992
138837,0.12944992
105332,0.12944992
128320,0.12925494
120286,0.12925494
118159,0.12925278
116401,0.12915379
131759,0.12909673
123978,0.12906003
108819,0.12899402
134009,0.12887816
108377,0.12886778
123600,0.12886778
106890,0.1287315
103009,0.1287315
138592,0.1287315
137086,0.12864578
102228,0.12864164
130757,0.12853883
130494,0.12852682
105123,0.12852286
114937,0.12846358
135009,0.12845346
124041,0.12841465
138744,0.12833515
132564,0.12833515
115800,0.12833515
141510,0.12833515
130925,0.12815914
112717,0.12815577
119154,0.12815577
130098,0.12804489
104145,0.12803498
104601,0.12803295
126724,0.12802623
131657,0.12801851
100971,0.1280082
135356,0.1280082
140621,0.1280082
104926,0.1280082
114825,0.1280082
106360,0.1280082
111272,0.1280082
113893,0.1280082
140506,0.1280082
125337,0.1280082
121105,0.1280082
121106,0.1280082
132313,0.1280082
130783,0.1280082
122536,0.1280082
109784,0.1280082
125025,0.1280082
114778,0.1280082
125687,0.1280082
103532,0.1280082
129346,0.1280082
138348,0.1280082
135554,0.1280082
100914,0.1280082
120025,0.1280082
110517,0.1280082
103346,0.1280082
137815,0.1280082
107281,0.1280082
108182,0.1280082
104174,0.1280082
127739,0.1280082
116082,0.1280082
118059,0.1280082
141020,0.1280082
130451,0.1280082
141731,0.1280082
116246,0.1280082
108605,0.1280082
128400,0.1280082
133384,0.1280082
121134,0.1280082
107259,0.1280082
106038,0.1280082
120278,0.1280082
105912,0.1280082
120208,0.1280082
140488,0.1280082
116908,0.1280082
101262,0.1280082
134024,0.1280082
109402,0.1280082
129040,0.1280082
124049,0.1280082
140932,0.12796853
121924,0.12793069
119641,0.12793069
122085,0.12781645
104028,0.12781645
138269,0.12781645
140667,0.12776363
134334,0.1276461
140197,0.12761728
125864,0.12761728
104244,0.12761728
126939,0.12754951
115634,0.12732488
132470,0.12732488
129652,0.12730749
113879,0.12729657
101725,0.12698568
112019,0.12698568
117897,0.12698278
120873,0.12698278
114653,0.12698278
104492,0.12698278
139186,0.12698278
100960,0.12698278
135754,0.12698278
108272,0.12698278
129987,0.12698278
113684,0.12698278
124075,0.12698278
106385,0.12698278
117119,0.12698278
114159,0.12698278
113594,0.12698278
104962,0.12691118
103634,0.12691118
101858,0.12691118
130546,0.12691118
132257,0.12691118
117391,0.12691118
128588,0.12691118
129505,0.12691118
127393,0.12691118
118610,0.12691118
118051,0.12691118
113570,0.12689312
118693,0.12679236
101595,0.12679236
130707,0.12678784
139975,0.12675318
124055,0.12665106
123123,0.12657487
124397,0.12657487
101953,0.12646924
140395,0.12638928
105477,0.12632398
125002,0.12630951
140114,0.12630951
133803,0.12630951
104598,0.126261
132301,0.12621984
131196,0.1261487
118776,0.12601903
115609,0.12599416
136281,0.12594046
128500,0.12586194
105230,0.12586194
110571,0.12586194
127686,0.12586194
140665,0.12586194
140736,0.12586194
102642,0.12586194
120956,0.12586194
123903,0.12586194
136358,0.12586194
123965,0.12586194
122952,0.12586194
126397,0.12586194
118698,0.12586194
121513,0.12586194
138868,0.12586194
130344,0.12586194
109156,0.12586194
111233,0.12586194
111783,0.12586194
121171,0.12586194
113024,0.12584771
128994,0.12584771
135401,0.12571926
110284,0.125689
123013,0.12567662
117787,0.12566875
101703,0.12564208
135586,0.12556611
121556,0.1255364
136781,0.12551008
133776,0.12551008
107288,0.12551008
102492,0.12551008
128699,0.12551008
130604,0.12549964
112600,0.12547664
123560,0.1253938
127880,0.12529674
115729,0.1252542
105133,0.1252542
128437,0.12521476
113259,0.12492923
129064,0.12485126
134614,0.12485126
114074,0.12485126
124084,0.12485126
111974,0.12485126
106950,0.12485126
133291,0.12485126
105959,0.12485126
116759,0.124780685
130439,0.124780685
103870,0.124780685
116426,0.124663785
140088,0.12455194
125617,0.12450181
111961,0.12450181
130078,0.12450181
